master_state,master_district,master_lgd_code,geojson_state,geojson_district,match_method,match_status,confidence_score,notes
Maharashtra,Buldhana,472,Maharashtra,Buldana,State + District Fuzzy,Matched,0.93,
Maharashtra,Chandrapur,473,Maharashtra,Chandrapur,State + District Exact,Matched,1.0,
Maharashtra,Chhatrapati Sambhajinagar,469,,,,Unmatched,0.0,
Maharashtra,Dharashiv,488,,,,Unmatched,0.0,
Maharashtra,Dhule,474,Maharashtra,Dhule,State + District Exact,Matched,1.0,
Maharashtra,Gadchiroli,475,Maharashtra,Garhchiroli,State + District Fuzzy,Matched,0.86,
Maharashtra,Gondia,476,Maharashtra,Gondiya,State + District Fuzzy,Matched,0.92,
Maharashtra,Hingoli,477,Maharashtra,Hingoli,State + District Exact,Matched,1.0,
Maharashtra,Jalgaon,478,Maharashtra,Jalgaon,State + District Exact,Matched,1.0,
Maharashtra,Jalna,479,Maharashtra,Jalna,State + District Exact,Matched,1.0,
Maharashtra,Kolhapur,480,Maharashtra,Kolhapur,State + District Exact,Matched,1.0,
Maharashtra,Latur,481,Maharashtra,Latur,State + District Exact,Matched,1.0,
Maharashtra,Mumbai,482,,,,Unmatched,0.0,
Maharashtra,Nagpur,484,Maharashtra,Nagpur,State + District Exact,Matched,1.0,
Maharashtra,Nanded,485,Maharashtra,Nanded,State + District Exact,Matched,1.0,
Maharashtra,Nandurbar,486,Maharashtra,Nandurbar,State + District Exact,Matched,1.0,
Maharashtra,Nashik,487,Maharashtra,Nashik,State + District Exact,Matched,1.0,
Maharashtra,Parbhani,489,Maharashtra,Parbhani,State + District Exact,Matched,1.0,
Maharashtra,Pune,490,Maharashtra,Pune,State + District Exact,Matched,1.0,
Maharashtra,Raigad,491,,,,Unmatched,0.0,
Maharashtra,Ratnagiri,492,Maharashtra,Ratnagiri,State + District Exact,Matched,1.0,
Maharashtra,Sangli,493,Maharashtra,Sangli,State + District Exact,Matched,1.0,
Maharashtra,Satara,494,Maharashtra,Satara,State + District Exact,Matched,1.0,
Maharashtra,Sindhudurg,495,Maharashtra,Sindhudurg,State + District Exact,Matched,1.0,
Maharashtra,Solapur,496,Maharashtra,Solapur,State + District Exact,Matched,1.0,
Maharashtra,Thane,497,Maharashtra,Thane,State + District Exact,Matched,1.0,
Maharashtra,Wardha,498,Maharashtra,Wardha,State + District Exact,Matched,1.0,
Maharashtra,Washim,499,Maharashtra,Washim,State + District Exact,Matched,1.0,
Maharashtra,Yavatmal,500,Maharashtra,Yavatmal,State + District Exact,Matched,1.0,
Manipur,Bishnupur,252,Manipur,Bishnupur,State + District Exact,Matched,1.0,
Manipur,Chandel,253,Manipur,Chandel,State + District Exact,Matched,1.0,
Manipur,Churachandpur,254,Manipur,Churachandpur,State + District Exact,Matched,1.0,
Manipur,Imphal East,255,Manipur,East Imphal,State + District Fuzzy,Matched,1.0,
Manipur,Imphal West,256,Manipur,West Imphal,State + District Fuzzy,Matched,1.0,
Manipur,Senapati,257,Manipur,Senapati,State + District Exact,Matched,1.0,
Manipur,Tamenglong,258,Manipur,Tamenglong,State + District Exact,Matched,1.0,
Manipur,Thoubal,259,Manipur,Thoubal,State + District Exact,Matched,1.0,
Manipur,Ukhrul,260,Manipur,Ukhrul,State + District Exact,Matched,1.0,
Meghalaya,East Garo Hills,273,Meghalaya,East Garo Hills,State + District Exact,Matched,1.0,
Meghalaya,East Khasi Hills,274,Meghalaya,East Khasi Hills,State + District Exact,Matched,1.0,
Meghalaya,Ri Bhoi,276,Meghalaya,Ri-Bhoi,State + District Fuzzy,Matched,1.0,
Meghalaya,South Garo Hills,277,Meghalaya,South Garo Hills,State + District Exact,Matched,1.0,
Meghalaya,West Garo Hills,278,Meghalaya,West Garo Hills,State + District Exact,Matched,1.0,
Meghalaya,West Jaintia Hills,275,Meghalaya,Jaintia Hills,State + District Fuzzy,Matched,1.0,
Meghalaya,West Khasi Hills,279,Meghalaya,West Khasi Hills,State + District Exact,Matched,1.0,
Mizoram,Aizawl,261,Mizoram,Aizawl,State + District Exact,Matched,1.0,
Mizoram,Champhai,262,Mizoram,Champhai,State + District Exact,Matched,1.0,
Mizoram,Kolasib,263,Mizoram,Kolasib,State + District Exact,Matched,1.0,
Mizoram,Lawngtlai,264,Mizoram,Lawngtlai,State + District Exact,Matched,1.0,
Mizoram,Lunglei,265,Mizoram,Lunglei,State + District Exact,Matched,1.0,
Mizoram,Mamit,266,Mizoram,Mamit,State + District Exact,Matched,1.0,
Mizoram,Serchhip,268,Mizoram,Serchhip,State + District Exact,Matched,1.0,
Mizoram,Siaha,267,,,,Unmatched,0.0,
Nagaland,Dimapur,244,Nagaland,Dimapur,State + District Exact,Matched,1.0,
Nagaland,Kiphire,614,,,,Unmatched,0.0,
Nagaland,Kohima,245,Nagaland,Kohima,State + District Exact,Matched,1.0,
Nagaland,Longleng,615,,,,Unmatched,0.0,
Nagaland,Mokokchung,246,Nagaland,Mokokchung,State + District Exact,Matched,1.0,
Nagaland,Mon,247,Nagaland,Mon,State + District Exact,Matched,1.0,
Nagaland,Peren,613,,,,Unmatched,0.0,
Nagaland,Phek,248,Nagaland,Phek,State + District Exact,Matched,1.0,
Nagaland,Tuensang,249,Nagaland,Tuensang,State + District Exact,Matched,1.0,
Nagaland,Wokha,250,Nagaland,Wokha,State + District Exact,Matched,1.0,
Nagaland,Zunheboto,251,Nagaland,Zunheboto,State + District Exact,Matched,1.0,
Odisha,Angul,344,Orissa,Angul,State + District Exact,Matched,1.0,
Odisha,Balangir,345,Orissa,Bolangir,Manual Mapping,Matched,1.0,
Odisha,Balasore,346,Orissa,Baleshwar,Manual Mapping,Matched,1.0,
Odisha,Bargarh,347,Orissa,Baragarh,Manual Mapping,Matched,1.0,
Odisha,Bhadrak,348,Orissa,Bhadrak,State + District Exact,Matched,1.0,
Odisha,Boudh,349,Orissa,Boudh,State + District Exact,Matched,1.0,
Odisha,Cuttack,350,Orissa,Cuttack,State + District Exact,Matched,1.0,
Odisha,Deogarh,351,Orissa,Deogarh,State + District Exact,Matched,1.0,
Odisha,Dhenkanal,352,Orissa,Dhenkanal,State + District Exact,Matched,1.0,
Odisha,Gajapati,353,Orissa,Gajapati,State + District Exact,Matched,1.0,
Odisha,Ganjam,354,Orissa,Ganjam,State + District Exact,Matched,1.0,
Odisha,Jagatsinghapur,355,Orissa,Jagatsinghpur,Manual Mapping,Matched,1.0,
Odisha,Jajpur,356,Orissa,Jajpur,State + District Exact,Matched,1.0,
Odisha,Jharsuguda,357,Orissa,Jharsuguda,State + District Exact,Matched,1.0,
Odisha,Kalahandi,358,Orissa,Kalahandi,State + District Exact,Matched,1.0,
Odisha,Kandhamal,359,Orissa,Kandhamal,State + District Exact,Matched,1.0,
Odisha,Kendrapara,360,Orissa,Kendrapara,State + District Exact,Matched,1.0,
Odisha,Keonjhar,361,Orissa,Keonjhar,State + District Exact,Matched,1.0,
Odisha,Khordha,362,Orissa,Khordha,State + District Exact,Matched,1.0,
Odisha,Koraput,363,Orissa,Koraput,State + District Exact,Matched,1.0,
Odisha,Malkangiri,364,Orissa,Malkangiri,State + District Exact,Matched,1.0,
Odisha,Mayurbhanj,365,Orissa,Mayurbhanj,State + District Exact,Matched,1.0,
Odisha,Nabarangpur,366,Orissa,Nabarangpur,State + District Exact,Matched,1.0,
Odisha,Nayagarh,367,Orissa,Nayagarh,State + District Exact,Matched,1.0,
Odisha,Nuapada,368,Orissa,Nuapada,State + District Exact,Matched,1.0,
Odisha,Puri,369,Orissa,Puri,State + District Exact,Matched,1.0,
Odisha,Rayagada,370,Orissa,Rayagada,State + District Exact,Matched,1.0,
Odisha,Sambalpur,371,Orissa,Sambalpur,State + District Exact,Matched,1.0,
Odisha,Sonepur,372,Orissa,Sonepur,State + District Exact,Matched,1.0,
Odisha,Sundargarh,373,Orissa,Sundargarh,State + District Exact,Matched,1.0,
Puducherry,Karaikal,598,Puducherry,Karaikal,State + District Exact,Matched,1.0,
Puducherry,Puducherry,600,Puducherry,Puducherry,State + District Exact,Matched,1.0,
Punjab,Amritsar,27,Punjab,Amritsar,State + District Exact,Matched,1.0,
Punjab,Barnala,605,,,,Unmatched,0.0,
Punjab,Bathinda,28,Punjab,Bathinda,State + District Exact,Matched,1.0,
Punjab,Faridkot,29,Punjab,Faridkot,State + District Exact,Matched,1.0,
Punjab,Fatehgarh Sahib,30,Punjab,Fatehgarh Sahib,State + District Exact,Matched,1.0,
Punjab,Ferozepur,31,,,,Unmatched,0.0,
Punjab,Gurdaspur,32,Punjab,Gurdaspur,State + District Exact,Matched,1.0,
Punjab,Hoshiarpur,33,Punjab,Hoshiarpur,State + District Exact,Matched,1.0,
Punjab,Jalandhar,34,Punjab,Jalandhar,State + District Exact,Matched,1.0,
Punjab,Kapurthala,35,Punjab,Kapurthala,State + District Exact,Matched,1.0,
Punjab,Ludhiana,36,Punjab,Ludhiana,State + District Exact,Matched,1.0,
Punjab,Mansa,37,Punjab,Mansa,State + District Exact,Matched,1.0,
Punjab,Moga,38,Punjab,Moga,State + District Exact,Matched,1.0,
Punjab,Patiala,41,Punjab,Patiala,State + District Exact,Matched,1.0,
Punjab,Rupnagar,42,Punjab,Rupnagar,State + District Exact,Matched,1.0,
Punjab,Sangrur,43,Punjab,Sangrur,State + District Exact,Matched,1.0,
Punjab,S.A.S Nagar,608,,,,Unmatched,0.0,
Punjab,Shahid Bhagat Singh Nagar,40,,,,Unmatched,0.0,
Punjab,Sri Muktsar Sahib,39,Punjab,Muktsar,State + District Fuzzy,Matched,1.0,
Punjab,Tarn Taran,609,,,,Unmatched,0.0,
Rajasthan,Ajmer,86,Rajasthan,Ajmer,State + District Exact,Matched,1.0,
Rajasthan,Alwar,87,Rajasthan,Alwar,State + District Exact,Matched,1.0,
Rajasthan,Banswara,88,Rajasthan,Banswara,State + District Exact,Matched,1.0,
Rajasthan,Baran,89,Rajasthan,Baran,State + District Exact,Matched,1.0,
Rajasthan,Barmer,90,Rajasthan,Barmer,State + District Exact,Matched,1.0,
Rajasthan,Bharatpur,91,Rajasthan,Bharatpur,State + District Exact,Matched,1.0,
Rajasthan,Bhilwara,92,Rajasthan,Bhilwara,State + District Exact,Matched,1.0,
Rajasthan,Bikaner,93,Rajasthan,Bikaner,State + District Exact,Matched,1.0,
Rajasthan,Bundi,94,Rajasthan,Bundi,State + District Exact,Matched,1.0,
Rajasthan,Chittorgarh,95,Rajasthan,Chittaurgarh,State + District Fuzzy,Matched,0.87,
Rajasthan,Churu,96,Rajasthan,Churu,State + District Exact,Matched,1.0,
Rajasthan,Dausa,97,Rajasthan,Dausa,State + District Exact,Matched,1.0,
Rajasthan,Dholpur,98,,,,Unmatched,0.0,
Rajasthan,Dungarpur,99,Rajasthan,Dungarpur,State + District Exact,Matched,1.0,
Rajasthan,Ganganagar,100,Rajasthan,Ganganagar,State + District Exact,Matched,1.0,
Rajasthan,Hanumangarh,101,Rajasthan,Hanumangarh,State + District Exact,Matched,1.0,
Rajasthan,Jaipur,102,Rajasthan,Jaipur,State + District Exact,Matched,1.0,
Rajasthan,Jaisalmer,103,Rajasthan,Jaisalmer,State + District Exact,Matched,1.0,
Rajasthan,Jalore,104,Rajasthan,Jalor,State + District Fuzzy,Matched,0.91,
Rajasthan,Jhalawar,105,Rajasthan,Jhalawar,State + District Exact,Matched,1.0,
Rajasthan,Jhunjhunu,106,Rajasthan,Jhunjhunun,State + District Fuzzy,Matched,0.95,
Rajasthan,Jodhpur,107,Rajasthan,Jodhpur,State + District Exact,Matched,1.0,
Rajasthan,Karauli,108,Rajasthan,Karauli,State + District Exact,Matched,1.0,
Rajasthan,Kota,109,Rajasthan,Kota,State + District Exact,Matched,1.0,
Rajasthan,Nagaur,110,Rajasthan,Nagaur,State + District Exact,Matched,1.0,
Rajasthan,Pali,111,Rajasthan,Pali,State + District Exact,Matched,1.0,
Rajasthan,Pratapgarh,629,,,,Unmatched,0.0,
Rajasthan,Rajsamand,112,Rajasthan,Rajsamand,State + District Exact,Matched,1.0,
Rajasthan,Sawai Madhopur,113,Rajasthan,Sawai Madhopur,State + District Exact,Matched,1.0,
Rajasthan,Sikar,114,Rajasthan,Sikar,State + District Exact,Matched,1.0,
Rajasthan,Sirohi,115,Rajasthan,Sirohi,State + District Exact,Matched,1.0,
Rajasthan,Tonk,116,Rajasthan,Tonk,State + District Exact,Matched,1.0,
Rajasthan,Udaipur,117,Rajasthan,Udaipur,State + District Exact,Matched,1.0,
Sikkim,Gangtok,225,,,,Unmatched,0.0,
Sikkim,Gyalshing,228,,,,Unmatched,0.0,
Sikkim,Mangan,226,,,,Unmatched,0.0,
Sikkim,Namchi,227,,,,Unmatched,0.0,
Tamil Nadu,Ariyalur,610,Tamil Nadu,Ariyalur,State + District Exact,Matched,1.0,
Tamil Nadu,Chennai,568,Tamil Nadu,Chennai,State + District Exact,Matched,1.0,
Tamil Nadu,Coimbatore,569,Tamil Nadu,Coimbatore,State + District Exact,Matched,1.0,
Tamil Nadu,Cuddalore,570,Tamil Nadu,Cuddalore,State + District Exact,Matched,1.0,
Tamil Nadu,Dharmapuri,571,Tamil Nadu,Dharmapuri,State + District Exact,Matched,1.0,
Tamil Nadu,Dindigul,572,Tamil Nadu,Dindigul,State + District Exact,Matched,1.0,
Tamil Nadu,Erode,573,Tamil Nadu,Erode,State + District Exact,Matched,1.0,
Tamil Nadu,Kancheepuram,574,Tamil Nadu,Kancheepuram,State + District Exact,Matched,1.0,
Tamil Nadu,Kanniyakumari,575,Tamil Nadu,Kanniyakumari,State + District Exact,Matched,1.0,
Tamil Nadu,Karur,576,Tamil Nadu,Karur,State + District Exact,Matched,1.0,
Tamil Nadu,Krishnagiri,577,,,,Unmatched,0.0,
Tamil Nadu,Madurai,578,Tamil Nadu,Madurai,State + District Exact,Matched,1.0,
Tamil Nadu,Nagapattinam,579,Tamil Nadu,Nagapattinam,State + District Exact,Matched,1.0,
Tamil Nadu,Namakkal,580,Tamil Nadu,Namakkal,State + District Exact,Matched,1.0,
Tamil Nadu,Perambalur,581,Tamil Nadu,Perambalur,State + District Exact,Matched,1.0,
Tamil Nadu,Pudukkottai,582,Tamil Nadu,Pudukkottai,State + District Exact,Matched,1.0,
Tamil Nadu,Ramanathapuram,583,Tamil Nadu,Ramanathapuram,State + District Exact,Matched,1.0,
Tamil Nadu,Salem,584,Tamil Nadu,Salem,State + District Exact,Matched,1.0,
Tamil Nadu,Sivaganga,585,Tamil Nadu,Sivaganga,State + District Exact,Matched,1.0,
Tamil Nadu,Thanjavur,586,Tamil Nadu,Thanjavur,State + District Exact,Matched,1.0,
Tamil Nadu,Theni,588,Tamil Nadu,Theni,State + District Exact,Matched,1.0,
Tamil Nadu,The Nilgiris,587,Tamil Nadu,Nilgiris,State + District Fuzzy,Matched,1.0,
Tamil Nadu,Thiruvallur,589,Tamil Nadu,Thiruvallur,State + District Exact,Matched,1.0,
Tamil Nadu,Thiruvarur,590,Tamil Nadu,Thiruvarur,State + District Exact,Matched,1.0,
Tamil Nadu,Thoothukkudi,594,Tamil Nadu,Thoothukudi,State + District Fuzzy,Matched,0.96,
Tamil Nadu,Tiruchirappalli,591,Tamil Nadu,Tiruchchirappalli,State + District Fuzzy,Matched,0.94,
Tamil Nadu,Tirunelveli,592,Tamil Nadu,Tirunelveli Kattabo,State + District Fuzzy,Matched,1.0,
Tamil Nadu,Tiruppur,634,,,,Unmatched,0.0,
Tamil Nadu,Tiruvannamalai,593,Tamil Nadu,Tiruvannamalai,State + District Exact,Matched,1.0,
Tamil Nadu,Vellore,595,Tamil Nadu,Vellore,State + District Exact,Matched,1.0,
Tamil Nadu,Viluppuram,596,Tamil Nadu,Villupuram,State + District Fuzzy,Matched,0.9,
Tamil Nadu,Virudhunagar,597,Tamil Nadu,Virudhunagar,State + District Exact,Matched,1.0,
Telangana,Adilabad,501,Andhra Pradesh,Adilabad,Manual Mapping,Matched,1.0,
Telangana,Hyderabad,507,Andhra Pradesh,Hyderabad,Manual Mapping,Matched,1.0,
Telangana,Karimnagar,508,Andhra Pradesh,Karimnagar,Manual Mapping,Matched,1.0,
Telangana,Khammam,509,Andhra Pradesh,Khammam,Manual Mapping,Matched,1.0,
Telangana,Mahabubnagar,512,Andhra Pradesh,Mahbubnagar,Manual Mapping,Matched,1.0,
Telangana,Medak,513,Andhra Pradesh,Medak,Manual Mapping,Matched,1.0,
Telangana,Nalgonda,514,Andhra Pradesh,Nalgonda,Manual Mapping,Matched,1.0,
Telangana,Nizamabad,516,Andhra Pradesh,Nizamabad,Manual Mapping,Matched,1.0,
Telangana,Ranga Reddy,518,Andhra Pradesh,Rangareddi,Manual Mapping,Matched,1.0,
Telangana,Warangal,522,Andhra Pradesh,Warangal,Manual Mapping,Matched,1.0,
The Dadra And Nagar Haveli And Daman And Diu,Daman,463,,,,Unmatched,0.0,
The Dadra And Nagar Haveli And Daman And Diu,Diu,464,,,,Unmatched,0.0,
Tripura,Dhalai,269,Tripura,Dhalai,State + District Exact,Matched,1.0,
Tripura,North Tripura,270,Tripura,North Tripura,State + District Exact,Matched,1.0,
Tripura,South Tripura,271,Tripura,South Tripura,State + District Exact,Matched,1.0,
Tripura,West Tripura,272,Tripura,West Tripura,State + District Exact,Matched,1.0,
Uttarakhand,Almora,45,Uttaranchal,Almora,State + District Exact,Matched,1.0,
Uttarakhand,Bageshwar,46,Uttaranchal,Bageshwar,State + District Exact,Matched,1.0,
Uttarakhand,Chamoli,47,Uttaranchal,Chamoli,State + District Exact,Matched,1.0,
Uttarakhand,Champawat,48,Uttaranchal,Champawat,State + District Exact,Matched,1.0,
Uttarakhand,Dehradun,49,Uttaranchal,Dehra Dun,State + District Fuzzy,Matched,0.94,
Uttarakhand,Haridwar,50,Uttaranchal,Haridwar,State + District Exact,Matched,1.0,
Uttarakhand,Nainital,51,Uttaranchal,Naini Tal,State + District Fuzzy,Matched,0.94,
Uttarakhand,Pauri Garhwal,52,Uttaranchal,Pauri Garhwal,State + District Exact,Matched,1.0,
Uttarakhand,Pithoragarh,53,Uttaranchal,Pithoragarh,State + District Exact,Matched,1.0,
Uttarakhand,Rudraprayag,54,,,,Unmatched,0.0,
Uttarakhand,Tehri Garhwal,55,Uttaranchal,Tehri Garhwal,State + District Exact,Matched,1.0,
Uttarakhand,Udham Singh Nagar,56,Uttaranchal,Udham Singh Nagar,State + District Exact,Matched,1.0,
Uttarakhand,Uttarkashi,57,Uttaranchal,Uttarkashi,State + District Exact,Matched,1.0,
Uttar Pradesh,Agra,118,Uttar Pradesh,Agra,State + District Exact,Matched,1.0,
Uttar Pradesh,Aligarh,119,Uttar Pradesh,Aligarh,State + District Exact,Matched,1.0,
Uttar Pradesh,Ambedkar Nagar,121,Uttar Pradesh,Ambedkar Nagar,State + District Exact,Matched,1.0,
Uttar Pradesh,Amroha,154,,,,Unmatched,0.0,
Uttar Pradesh,Auraiya,122,Uttar Pradesh,Auraiya,State + District Exact,Matched,1.0,
Uttar Pradesh,Ayodhya,140,,,,Unmatched,0.0,
Uttar Pradesh,Azamgarh,123,Uttar Pradesh,Azamgarh,State + District Exact,Matched,1.0,
Uttar Pradesh,Baghpat,124,Uttar Pradesh,Baghpat,State + District Exact,Matched,1.0,
Uttar Pradesh,Bahraich,125,Uttar Pradesh,Bahraich,State + District Exact,Matched,1.0,
Uttar Pradesh,Ballia,126,Uttar Pradesh,Ballia,State + District Exact,Matched,1.0,
Uttar Pradesh,Balrampur,127,Uttar Pradesh,Balrampur,State + District Exact,Matched,1.0,
Uttar Pradesh,Banda,128,Uttar Pradesh,Banda,State + District Exact,Matched,1.0,
Uttar Pradesh,Bara Banki,129,Uttar Pradesh,Bara Banki,State + District Exact,Matched,1.0,
Uttar Pradesh,Bareilly,130,Uttar Pradesh,Bareilly,State + District Exact,Matched,1.0,
Uttar Pradesh,Basti,131,Uttar Pradesh,Basti,State + District Exact,Matched,1.0,
Uttar Pradesh,Bhadohi,179,,,,Unmatched,0.0,
Uttar Pradesh,Bijnor,132,Uttar Pradesh,Bijnor,State + District Exact,Matched,1.0,
Uttar Pradesh,Budaun,133,,,,Unmatched,0.0,
Uttar Pradesh,Bulandshahr,134,Uttar Pradesh,Bulandshahr,State + District Exact,Matched,1.0,
Uttar Pradesh,Chandauli,135,Uttar Pradesh,Chandauli,State + District Exact,Matched,1.0,
Uttar Pradesh,Chitrakoot,136,Uttar Pradesh,Chitrakoot,State + District Exact,Matched,1.0,
Uttar Pradesh,Deoria,137,Uttar Pradesh,Deoria,State + District Exact,Matched,1.0,
Uttar Pradesh,Etah,138,Uttar Pradesh,Etah,State + District Exact,Matched,1.0,
Uttar Pradesh,Etawah,139,Uttar Pradesh,Etawah,State + District Exact,Matched,1.0,
Uttar Pradesh,Farrukhabad,141,Uttar Pradesh,Farrukhabad,State + District Exact,Matched,1.0,
Uttar Pradesh,Fatehpur,142,Uttar Pradesh,Fatehpur,State + District Exact,Matched,1.0,
Uttar Pradesh,Firozabad,143,Uttar Pradesh,Firozabad,State + District Exact,Matched,1.0,
Uttar Pradesh,Gautam Buddha Nagar,144,Uttar Pradesh,Gautam Buddha Nagar,State + District Exact,Matched,1.0,
Uttar Pradesh,Ghaziabad,145,Uttar Pradesh,Ghaziabad,State + District Exact,Matched,1.0,
Uttar Pradesh,Ghazipur,146,Uttar Pradesh,Ghazipur,State + District Exact,Matched,1.0,
Uttar Pradesh,Gonda,147,Uttar Pradesh,Gonda,State + District Exact,Matched,1.0,
Uttar Pradesh,Gorakhpur,148,Uttar Pradesh,Gorakhpur,State + District Exact,Matched,1.0,
Uttar Pradesh,Hamirpur,149,Uttar Pradesh,Hamirpur,State + District Exact,Matched,1.0,
Uttar Pradesh,Hardoi,150,Uttar Pradesh,Hardoi,State + District Exact,Matched,1.0,
Uttar Pradesh,Hathras,163,Uttar Pradesh,Hathras,State + District Exact,Matched,1.0,
Uttar Pradesh,Jalaun,151,Uttar Pradesh,Jalaun,State + District Exact,Matched,1.0,
Uttar Pradesh,Jaunpur,152,Uttar Pradesh,Jaunpur,State + District Exact,Matched,1.0,
Uttar Pradesh,Jhansi,153,Uttar Pradesh,Jhansi,State + District Exact,Matched,1.0,
Uttar Pradesh,Kannauj,155,Uttar Pradesh,Kannauj,State + District Exact,Matched,1.0,
Uttar Pradesh,Kanpur Dehat,156,Uttar Pradesh,Kanpur Dehat,State + District Exact,Matched,1.0,
Uttar Pradesh,Kanpur Nagar,157,Uttar Pradesh,Kanpur,State + District Fuzzy,Matched,1.0,
Uttar Pradesh,Kasganj,633,,,,Unmatched,0.0,
Uttar Pradesh,Kaushambi,158,Uttar Pradesh,Kaushambi,State + District Exact,Matched,1.0,
Uttar Pradesh,Kheri,159,Uttar Pradesh,Lakhimpur Kheri,State + District Fuzzy,Matched,1.0,
Uttar Pradesh,Kushinagar,160,Uttar Pradesh,Kushinagar,State + District Exact,Matched,1.0,
Uttar Pradesh,Lalitpur,161,Uttar Pradesh,Lalitpur,State + District Exact,Matched,1.0,
Uttar Pradesh,Lucknow,162,Uttar Pradesh,Lucknow,State + District Exact,Matched,1.0,
Uttar Pradesh,Mahoba,165,Uttar Pradesh,Mahoba,State + District Exact,Matched,1.0,
Uttar Pradesh,Mahrajganj,164,Uttar Pradesh,Maharajganj,State + District Fuzzy,Matched,0.95,
Uttar Pradesh,Mainpuri,166,Uttar Pradesh,Mainpuri,State + District Exact,Matched,1.0,
Uttar Pradesh,Mathura,167,Uttar Pradesh,Mathura,State + District Exact,Matched,1.0,
Uttar Pradesh,Mau,168,Uttar Pradesh,Mau,State + District Exact,Matched,1.0,
Uttar Pradesh,Meerut,169,Uttar Pradesh,Meerut,State + District Exact,Matched,1.0,
Uttar Pradesh,Mirzapur,170,Uttar Pradesh,Mirzapur,State + District Exact,Matched,1.0,
Uttar Pradesh,Moradabad,171,Uttar Pradesh,Moradabad,State + District Exact,Matched,1.0,
Uttar Pradesh,Muzaffarnagar,172,Uttar Pradesh,Muzaffarnagar,State + District Exact,Matched,1.0,
Uttar Pradesh,Pilibhit,173,Uttar Pradesh,Pilibhit,State + District Exact,Matched,1.0,
Uttar Pradesh,Pratapgarh,174,Uttar Pradesh,Pratapgarh,State + District Exact,Matched,1.0,
Uttar Pradesh,Prayagraj,120,,,,Unmatched,0.0,
Uttar Pradesh,Rae Bareli,175,Uttar Pradesh,Rae Bareli,State + District Exact,Matched,1.0,
Uttar Pradesh,Rampur,176,Uttar Pradesh,Rampur,State + District Exact,Matched,1.0,
Uttar Pradesh,Saharanpur,177,Uttar Pradesh,Saharanpur,State + District Exact,Matched,1.0,
Uttar Pradesh,Sant Kabir Nagar,178,Uttar Pradesh,Sant Kabir Nagar,State + District Exact,Matched,1.0,
Uttar Pradesh,Shahjahanpur,180,Uttar Pradesh,Shahjahanpur,State + District Exact,Matched,1.0,
Uttar Pradesh,Shrawasti,181,Uttar Pradesh,Shravasti,State + District Fuzzy,Matched,0.89,
Uttar Pradesh,Siddharthnagar,182,,,,Unmatched,0.0,
Uttar Pradesh,Sitapur,183,Uttar Pradesh,Sitapur,State + District Exact,Matched,1.0,
Uttar Pradesh,Sonbhadra,184,Uttar Pradesh,Sonbhadra,State + District Exact,Matched,1.0,
Uttar Pradesh,Sultanpur,185,Uttar Pradesh,Sultanpur,State + District Exact,Matched,1.0,
Uttar Pradesh,Unnao,186,Uttar Pradesh,Unnao,State + District Exact,Matched,1.0,
Uttar Pradesh,Varanasi,187,Uttar Pradesh,Varanasi,State + District Exact,Matched,1.0,
West Bengal,Bankura,305,West Bengal,Bankura,State + District Exact,Matched,1.0,
West Bengal,Birbhum,307,West Bengal,Birbhum,State + District Exact,Matched,1.0,
West Bengal,Cooch Behar,308,,,,Unmatched,0.0,
West Bengal,Dakshin Dinajpur,310,West Bengal,Dakshin Dinajpur,State + District Exact,Matched,1.0,
West Bengal,Darjeeling,309,,,,Unmatched,0.0,
West Bengal,Hooghly,312,,,,Unmatched,0.0,
West Bengal,Howrah,313,,,,Unmatched,0.0,
West Bengal,Jalpaiguri,314,West Bengal,Jalpaiguri,State + District Exact,Matched,1.0,
West Bengal,Kolkata,315,West Bengal,Kolkata,State + District Exact,Matched,1.0,
West Bengal,Malda,316,West Bengal,Maldah,State + District Fuzzy,Matched,0.91,
West Bengal,Murshidabad,319,West Bengal,Murshidabad,State + District Exact,Matched,1.0,
West Bengal,Nadia,320,West Bengal,Nadia,State + District Exact,Matched,1.0,
West Bengal,North 24 Parganas,303,West Bengal,North 24 Parganas,State + District Exact,Matched,1.0,
West Bengal,Paschim Medinipur,318,,,,Unmatched,0.0,
West Bengal,Purba Bardhaman,306,,,,Unmatched,0.0,
West Bengal,Purba Medinipur,317,,,,Unmatched,0.0,
West Bengal,Purulia,321,West Bengal,Puruliya,State + District Fuzzy,Matched,0.93,
West Bengal,South 24 Parganas,304,West Bengal,South 24 Parganas,State + District Exact,Matched,1.0,
West Bengal,Uttar Dinajpur,311,West Bengal,Uttar Dinajpur,State + District Exact,Matched,1.0,
